time;signal
0.0000;0.66927
0.0005;3.09626
0.0010;4.86980
0.0015;1.02376
0.0020;-7.08825
0.0025;-11.70349
0.0030;-8.42286
0.0035;0.33634
0.0040;9.17891
0.0045;12.94665
0.0050;9.29802
0.0055;0.88537
0.0060;-6.76114
0.0065;-9.72314
0.0070;-7.31382
0.0075;-1.46295
0.0080;4.17850
0.0085;6.47301
0.0090;5.01480
0.0095;1.51015
0.0100;-2.04449
0.0105;-3.96582
0.0110;-3.53259
0.0115;-1.60622
0.0120;0.42907
0.0125;1.78324
0.0130;2.08959
0.0135;1.36260
0.0140;0.24337
0.0145;-0.57340
0.0150;-0.92188
0.0155;-0.82454
0.0160;-0.33561
0.0165;0.19204
0.0170;0.43979
0.0175;0.47196
0.0180;0.36487
0.0185;0.09734
0.0190;-0.13844
0.0195;-0.20489
0.0200;-0.25913
0.0205;-0.28854
0.0210;-0.10981
0.0215;0.12033
0.0220;0.13234
0.0225;0.00748
0.0230;-0.07946
0.0235;-0.10610
0.0240;-0.03230
0.0245;0.12679
0.0250;0.18527
0.0255;0.08894
0.0260;-0.00313
0.0265;-0.03969
0.0270;-0.05770
0.0275;-0.00358
0.0280;0.07980
0.0285;0.05412
0.0290;-0.00925
0.0295;0.01565
0.0300;0.03676
0.0305;-0.01445
0.0310;-0.06294
0.0315;-0.12371
0.0320;-0.20432
0.0325;-0.16243
0.0330;0.01540
0.0335;0.15141
0.0340;0.17512
0.0345;0.13860
0.0350;0.04053
0.0355;-0.08031
0.0360;-0.10360
0.0365;-0.04285
0.0370;0.01318
0.0375;0.08307
0.0380;0.13158
0.0385;0.05304
0.0390;-0.09786
0.0395;-0.15627
0.0400;-0.07665
0.0405;0.04358
0.0410;0.11946
0.0415;0.10951
0.0420;0.01648
0.0425;-0.06188
0.0430;-0.07236
0.0435;-0.07719
0.0440;-0.08568
0.0445;-0.04983
0.0450;-0.00106
0.0455;0.03610
0.0460;0.09963
0.0465;0.13725
0.0470;0.07924
0.0475;-0.00165
0.0480;-0.03374
0.0485;-0.04977
0.0490;-0.04572
0.0495;0.01012
0.0500;0.03780
0.0505;-0.00909
0.0510;-0.04042
0.0515;-0.03083
0.0520;-0.03311
0.0525;-0.02836
0.0530;0.00327
0.0535;0.00735
0.0540;-0.01499
0.0545;0.00571
0.0550;0.03592
0.0555;-0.00047
0.0560;-0.05031
0.0565;-0.05047
0.0570;-0.02610
0.0575;0.03832
0.0580;0.15328
0.0585;0.20969
0.0590;0.13651
0.0595;-0.01205
0.0600;-0.17831
0.0605;-0.28004
0.0610;-0.19911
0.0615;0.02083
0.0620;0.18022
0.0625;0.18248
0.0630;0.06229
0.0635;-0.10759
0.0640;-0.18886
0.0645;-0.09435
0.0650;0.07422
0.0655;0.15733
0.0660;0.11776
0.0665;-0.00251
0.0670;-0.13329
0.0675;-0.14519
0.0680;-0.00064
0.0685;0.15582
0.0690;0.19566
0.0695;0.12130
0.0700;-0.02925
0.0705;-0.17857
0.0710;-0.19632
0.0715;-0.07517
0.0720;0.04674
0.0725;0.09980
0.0730;0.09450
0.0735;0.00538
0.0740;-0.11103
0.0745;-0.09988
0.0750;0.01687
0.0755;0.06987
0.0760;0.03359
0.0765;-0.00908
0.0770;-0.02644
0.0775;-0.00783
0.0780;0.05105
0.0785;0.08169
0.0790;0.03342
0.0795;-0.01934
0.0800;-0.01781
0.0805;-0.00723
0.0810;-0.01382
0.0815;-0.01714
0.0820;-0.02202
0.0825;-0.02611
0.0830;-0.01453
0.0835;-0.01167
0.0840;-0.02437
0.0845;-0.01341
0.0850;0.01615
0.0855;0.01647
0.0860;0.00118
0.0865;0.01115
0.0870;0.02210
0.0875;0.01987
0.0880;0.02358
0.0885;0.00615
0.0890;-0.02202
0.0895;0.00675
0.0900;0.06295
0.0905;0.05695
0.0910;-0.00318
0.0915;-0.06294
0.0920;-0.10738
0.0925;-0.10137
0.0930;-0.02615
0.0935;0.05313
0.0940;0.09385
0.0945;0.09988
0.0950;0.04244
0.0955;-0.07372
0.0960;-0.14652
0.0965;-0.09973
0.0970;0.00040
0.0975;0.07548
0.0980;0.12559
0.0985;0.12694
0.0990;0.06437
0.0995;-0.00680
0.1000;-0.05403
0.1005;-0.09116
0.1010;-0.09300
0.1015;-0.04251
0.1020;0.00199
0.1025;0.01960
0.1030;0.04601
0.1035;0.05832
0.1040;0.02769
0.1045;0.00174
0.1050;-0.00814
0.1055;-0.05818
0.1060;-0.11960
0.1065;-0.10933
0.1070;-0.03337
0.1075;0.07088
0.1080;0.17300
0.1085;0.19145
0.1090;0.08733
0.1095;-0.05002
0.1100;-0.12761
0.1105;-0.13348
0.1110;-0.06788
0.1115;0.04522
0.1120;0.11142
0.1125;0.08449
0.1130;0.02388
0.1135;-0.04422
0.1140;-0.11188
0.1145;-0.11632
0.1150;-0.06050
0.1155;-0.01050
0.1160;0.03406
0.1165;0.09167
0.1170;0.10927
0.1175;0.05407
0.1180;-0.01801
0.1185;-0.07162
0.1190;-0.09424
0.1195;-0.02618
0.1200;0.10356
0.1205;0.15609
0.1210;0.09543
0.1215;-0.00670
0.1220;-0.11298
0.1225;-0.17968
0.1230;-0.12722
0.1235;0.01688
0.1240;0.11630
0.1245;0.10902
0.1250;0.03093
0.1255;-0.06999
0.1260;-0.10925
0.1265;-0.03236
0.1270;0.05938
0.1275;0.05737
0.1280;0.00605
0.1285;-0.02709
0.1290;-0.03621
0.1295;-0.00411
0.1300;0.05965
0.1305;0.08491
0.1310;0.06129
0.1315;0.03557
0.1320;-0.00594
0.1325;-0.06734
0.1330;-0.07241
0.1335;-0.02362
0.1340;-0.01918
0.1345;-0.05072
0.1350;-0.05134
0.1355;-0.03385
0.1360;-0.00136
0.1365;0.07717
0.1370;0.13443
0.1375;0.07131
0.1380;-0.06007
0.1385;-0.14243
0.1390;-0.12540
0.1395;0.00284
0.1400;0.17553
0.1405;0.22783
0.1410;0.10644
0.1415;-0.06495
0.1420;-0.18016
0.1425;-0.18042
0.1430;-0.03900
0.1435;0.12661
0.1440;0.14119
0.1445;0.01848
0.1450;-0.08892
0.1455;-0.12938
0.1460;-0.12192
0.1465;-0.05110
0.1470;0.05473
0.1475;0.11851
0.1480;0.11791
0.1485;0.07245
0.1490;-0.00906
0.1495;-0.07394
0.1500;-0.06761
0.1505;-0.03871
0.1510;-0.01652
0.1515;0.05533
0.1520;0.13911
0.1525;0.13689
0.1530;0.06836
0.1535;-0.02278
0.1540;-0.14248
0.1545;-0.22520
0.1550;-0.19132
0.1555;-0.07410
0.1560;0.07109
0.1565;0.20173
0.1570;0.21099
0.1575;0.06008
0.1580;-0.08914
0.1585;-0.11980
0.1590;-0.08657
0.1595;-0.01077
0.1600;0.09082
0.1605;0.12631
0.1610;0.06244
0.1615;-0.02299
0.1620;-0.07427
0.1625;-0.11015
0.1630;-0.08161
0.1635;0.04421
0.1640;0.14153
0.1645;0.13060
0.1650;0.05031
0.1655;-0.09046
0.1660;-0.22974
0.1665;-0.22138
0.1670;-0.07094
0.1675;0.07260
0.1680;0.16706
0.1685;0.21140
0.1690;0.10568
0.1695;-0.10728
0.1700;-0.20575
0.1705;-0.12813
0.1710;0.04445
0.1715;0.26426
0.1720;0.37501
0.1725;0.20053
0.1730;-0.11774
0.1735;-0.31791
0.1740;-0.35053
0.1745;-0.22563
0.1750;0.03191
0.1755;0.21937
0.1760;0.19132
0.1765;0.06762
0.1770;-0.06209
0.1775;-0.20903
0.1780;-0.22918
0.1785;-0.03969
0.1790;0.14469
0.1795;0.21361
0.1800;0.26405
0.1805;0.19339
0.1810;-0.07565
0.1815;-0.24899
0.1820;-0.15608
0.1825;0.00944
0.1830;0.14189
0.1835;0.23100
0.1840;0.13535
0.1845;-0.09904
0.1850;-0.20052
0.1855;-0.18597
0.1860;-0.21078
0.1865;-0.15113
0.1870;0.02025
0.1875;0.07689
0.1880;0.04082
0.1885;0.06915
0.1890;0.00627
0.1895;-0.17679
0.1900;-0.13847
0.1905;0.10249
0.1910;0.27981
0.1915;0.49076
0.1920;0.63703
0.1925;0.32277
0.1930;-0.21418
0.1935;-0.44264
0.1940;-0.48948
0.1945;-0.45625
0.1950;-0.03418
0.1955;0.39128
0.1960;0.21609
0.1965;-0.07770
0.1970;-0.18040
0.1975;-0.69090
0.1980;-1.07158
0.1985;-0.54507
0.1990;-1.05736
0.1995;-3.35446
0.2000;-1.92262
0.2005;7.22844
0.2010;16.02933
0.2015;12.14144
0.2020;-4.22093
0.2025;-19.91285
0.2030;-23.13570
0.2035;-12.22718
0.2040;5.72355
0.2045;19.72300
0.2050;21.52422
0.2055;11.35416
0.2060;-3.27930
0.2065;-13.88999
0.2070;-15.63163
0.2075;-8.90914
0.2080;1.18721
0.2085;8.48389
