time;signal
0.0000;18.98968
0.0005;24.47711
0.0010;-12.19123
0.0015;13.09258
0.0020;48.38121
0.0025;29.43522
0.0030;3.72030
0.0035;9.97362
0.0040;13.40292
0.0045;2.11211
0.0050;-0.87075
0.0055;-4.10302
0.0060;-17.51626
0.0065;-20.02263
0.0070;-8.12648
0.0075;-3.26489
0.0080;-2.69581
0.0085;3.80959
0.0090;6.31113
0.0095;0.59542
0.0100;2.48631
0.0105;8.13837
0.0110;3.25409
0.0115;1.12526
0.0120;2.82371
0.0125;0.54600
0.0130;-2.10316
0.0135;1.82350
0.0140;4.29768
0.0145;1.01746
0.0150;-0.14632
0.0155;0.12309
0.0160;-3.79946
0.0165;-5.38797
0.0170;-2.09383
0.0175;-1.38885
0.0180;-2.49394
0.0185;0.31893
0.0190;1.99301
0.0195;-0.79966
0.0200;0.83719
0.0205;3.56722
0.0210;1.38511
0.0215;-0.67496
0.0220;1.70916
0.0225;1.64658
0.0230;-0.14361
0.0235;0.78077
0.0240;1.79546
0.0245;-0.00583
0.0250;-0.36503
0.0255;0.53555
0.0260;-1.50707
0.0265;-2.89534
0.0270;-1.33289
0.0275;-0.79700
0.0280;-2.05542
0.0285;0.07242
0.0290;1.22088
0.0295;-0.35813
0.0300;-0.24818
0.0305;1.88380
0.0310;0.81099
0.0315;0.15973
0.0320;1.88872
0.0325;1.45336
0.0330;-0.05702
0.0335;0.67424
0.0340;1.43295
0.0345;0.02212
0.0350;-0.74560
0.0355;0.06510
0.0360;-0.91981
0.0365;-2.01243
0.0370;-0.33624
0.0375;-0.49241
0.0380;-1.58023
0.0385;-0.48064
0.0390;0.15408
0.0395;-0.04109
0.0400;-0.78326
0.0405;-0.21715
0.0410;0.23026
0.0415;-0.48722
0.0420;0.39882
0.0425;0.34283
0.0430;-0.42178
0.0435;0.04975
0.0440;0.94639
0.0445;-0.06111
0.0450;-0.48146
0.0455;0.33172
0.0460;-0.47205
0.0465;-1.38874
0.0470;-0.19553
0.0475;-0.36353
0.0480;-1.12658
0.0485;-0.92597
0.0490;0.40068
0.0495;-0.52892
0.0500;-0.43758
0.0505;1.05800
0.0510;0.71887
0.0515;-0.00979
0.0520;0.96750
0.0525;1.17348
0.0530;0.43551
0.0535;0.34881
0.0540;1.18214
0.0545;0.31783
0.0550;-0.59481
0.0555;0.25711
0.0560;0.26828
0.0565;-1.02634
0.0570;-0.66636
0.0575;-0.07410
0.0580;-1.15757
0.0585;-1.02901
0.0590;-0.06428
0.0595;-0.45919
0.0600;-0.64470
0.0605;0.69726
0.0610;0.59519
0.0615;-0.04474
0.0620;0.68020
0.0625;1.46957
0.0630;0.19831
0.0635;0.69472
0.0640;0.64642
0.0645;-0.01566
0.0650;-0.49037
0.0655;0.11416
0.0660;0.06529
0.0665;-1.02421
0.0670;-0.33995
0.0675;-0.25490
0.0680;-1.00815
0.0685;-0.80384
0.0690;0.13151
0.0695;-0.31642
0.0700;-0.72546
0.0705;0.26816
0.0710;0.34693
0.0715;-0.25015
0.0720;0.52599
0.0725;1.37080
0.0730;0.25439
0.0735;0.02947
0.0740;1.25272
0.0745;0.62556
0.0750;-0.84917
0.0755;0.34855
0.0760;0.43846
0.0765;-0.38034
0.0770;-0.79841
0.0775;-0.23179
0.0780;-0.63675
0.0785;-0.95410
0.0790;-0.03861
0.0795;-0.07127
0.0800;-0.89433
0.0805;-0.47898
0.0810;0.26472
0.0815;0.05768
0.0820;0.16416
0.0825;0.65455
0.0830;0.19008
0.0835;0.23393
0.0840;0.66926
0.0845;0.43350
0.0850;-0.19696
0.0855;0.01221
0.0860;0.29083
0.0865;-0.53478
0.0870;-0.69519
0.0875;-0.04637
0.0880;-0.83825
0.0885;-0.82993
0.0890;0.06727
0.0895;-0.44208
0.0900;-0.86206
0.0905;-0.10248
0.0910;0.44779
0.0915;-0.25019
0.0920;0.22131
0.0925;0.63514
0.0930;0.07743
0.0935;0.21347
0.0940;0.88088
0.0945;0.00676
0.0950;-0.09308
0.0955;0.10091
0.0960;0.42708
0.0965;-0.57324
0.0970;-0.76583
0.0975;0.21374
0.0980;-0.50600
0.0985;-0.77418
0.0990;-0.24613
0.0995;-0.24889
0.1000;-0.61172
0.1005;-0.06099
0.1010;0.52177
0.1015;-0.17046
0.1020;0.17178
0.1025;0.92011
0.1030;0.44359
0.1035;0.13921
0.1040;0.88559
0.1045;0.82558
0.1050;-0.14202
0.1055;0.22187
0.1060;0.78116
0.1065;-0.16474
0.1070;-0.28661
0.1075;0.23214
0.1080;-0.44427
0.1085;-0.72601
0.1090;-0.20595
0.1095;-0.21087
0.1100;-0.91450
0.1105;-0.40421
0.1110;0.10594
0.1115;-0.12866
0.1120;-0.16070
0.1125;0.95814
0.1130;0.51727
0.1135;0.06515
0.1140;1.13250
0.1145;0.75822
0.1150;0.12842
0.1155;0.54178
0.1160;0.65085
0.1165;-0.12654
0.1170;-0.51321
0.1175;0.11145
0.1180;-0.29110
0.1185;-1.03544
0.1190;-0.21943
0.1195;-0.24050
0.1200;-1.28085
0.1205;-0.43609
0.1210;0.25564
0.1215;-0.20990
0.1220;-0.38402
0.1225;0.68983
0.1230;0.57448
0.1235;0.07830
0.1240;0.46444
0.1245;1.02677
0.1250;0.19585
0.1255;0.26929
0.1260;0.72992
0.1265;-0.13733
0.1270;-0.58733
0.1275;0.42033
0.1280;0.09719
0.1285;-0.80313
0.1290;-0.53026
0.1295;-0.24368
0.1300;-0.87072
0.1305;-0.55337
0.1310;0.09236
0.1315;-0.55487
0.1320;-0.66018
0.1325;0.44537
0.1330;0.68739
0.1335;-0.29388
0.1340;0.77607
0.1345;1.34983
0.1350;0.36741
0.1355;0.44492
0.1360;0.99033
0.1365;0.60603
0.1370;-0.53415
0.1375;0.33031
0.1380;0.16857
0.1385;-0.61406
0.1390;-0.51273
0.1395;-0.07791
0.1400;-0.83587
0.1405;-0.72702
0.1410;0.53544
0.1415;-0.32778
0.1420;-0.37292
0.1425;0.49585
0.1430;0.55859
0.1435;-0.08238
0.1440;0.84952
0.1445;1.59541
0.1450;0.71247
0.1455;0.01911
0.1460;1.10786
0.1465;0.65934
0.1470;0.28683
0.1475;-0.01908
0.1480;0.20946
0.1485;-0.83997
0.1490;-0.57593
0.1495;-0.29369
0.1500;-0.93457
0.1505;-1.31621
0.1510;0.07917
0.1515;-0.64722
0.1520;-1.20659
0.1525;-0.10376
0.1530;0.41114
0.1535;-0.43624
0.1540;0.35388
0.1545;0.97976
0.1550;0.26474
0.1555;0.45696
0.1560;1.10776
0.1565;0.36849
0.1570;-0.37762
0.1575;0.60091
0.1580;0.53568
0.1585;-1.46476
0.1590;-0.28331
0.1595;0.01619
0.1600;-0.75504
0.1605;-0.45903
0.1610;-0.10872
0.1615;0.33634
0.1620;-0.77532
0.1625;0.24561
0.1630;1.11442
0.1635;-0.17486
0.1640;0.12848
0.1645;1.33972
0.1650;0.35412
0.1655;0.23542
0.1660;1.42592
0.1665;0.91690
0.1670;-0.23100
0.1675;0.57020
0.1680;1.15059
0.1685;-0.87767
0.1690;-1.18440
0.1695;0.29085
0.1700;-1.18132
0.1705;-2.08899
0.1710;-0.65297
0.1715;-0.70955
0.1720;-2.24854
0.1725;-0.28857
0.1730;0.88665
0.1735;-0.62464
0.1740;0.06923
0.1745;1.97603
0.1750;0.99780
0.1755;0.51954
0.1760;2.29549
0.1765;1.56856
0.1770;-0.59594
0.1775;0.68189
0.1780;1.33533
0.1785;-1.53627
0.1790;-1.61498
0.1795;0.67297
0.1800;-1.71622
0.1805;-3.47285
0.1810;-0.17182
0.1815;-0.09493
0.1820;-2.78852
0.1825;-0.84166
0.1830;1.07420
0.1835;-0.55632
0.1840;-0.24796
0.1845;3.06843
0.1850;1.41812
0.1855;-0.05545
0.1860;3.32100
0.1865;3.39515
0.1870;-0.02668
0.1875;1.23276
0.1880;2.68217
0.1885;-1.07656
0.1890;-3.05458
0.1895;0.71936
0.1900;-2.42275
0.1905;-6.72492
0.1910;-1.85662
0.1915;-2.35443
0.1920;-6.86416
0.1925;-2.97881
0.1930;2.28573
0.1935;-2.42969
0.1940;-1.91637
0.1945;7.35906
0.1950;4.83525
0.1955;-0.13623
0.1960;9.39684
0.1965;11.64952
0.1970;-2.02542
0.1975;2.86535
0.1980;14.90815
0.1985;-10.37392
0.1990;-34.26684
0.1995;-1.10780
0.2000;27.13515
0.2005;-17.92203
0.2010;-54.36497
0.2015;-8.37429
0.2020;41.21357
0.2025;23.49841
0.2030;-5.30411
0.2035;2.75841
0.2040;14.50382
0.2045;12.54664
0.2050;13.14875
0.2055;5.86469
0.2060;-15.59918
0.2065;-24.70105
0.2070;-14.85554
0.2075;-8.19724
0.2080;-4.79646
0.2085;3.21207
0.2090;6.02421
0.2095;0.75714
0.2100;3.29458
0.2105;10.56206
0.2110;6.67062
0.2115;3.85430
0.2120;3.40611
0.2125;-1.57403
0.2130;-5.81963
0.2135;-1.23253
0.2140;3.61549
0.2145;2.88917
0.2150;2.17208
0.2155;2.19391
0.2160;-2.40103
0.2165;-5.36873
0.2170;-3.06645
0.2175;-2.24520
0.2180;-3.09478
0.2185;-0.20723
0.2190;1.64184
0.2195;-0.92968
0.2200;1.11321
0.2205;4.24690
0.2210;2.15902
0.2215;0.12484
0.2220;1.99269
0.2225;1.36593
0.2230;-1.14220
0.2235;0.18593
0.2240;1.69504
0.2245;0.21825
0.2250;0.35951
0.2255;1.23645
0.2260;-1.16207
0.2265;-3.13870
0.2270;-1.78002
0.2275;-1.46603
0.2280;-2.52811
0.2285;-0.28650
0.2290;1.21918
0.2295;-0.26295
0.2300;-0.08665
0.2305;2.13063
0.2310;1.07614
0.2315;0.07994
0.2320;1.70562
0.2325;1.55893
0.2330;-0.14915
0.2335;0.34493
0.2340;1.31378
0.2345;0.18207
0.2350;-0.44731
0.2355;0.23154
0.2360;-0.90395
0.2365;-1.97459
0.2370;-0.66227
0.2375;-0.44413
0.2380;-1.73947
0.2385;-0.84356
0.2390;0.01232
0.2395;0.04129
0.2400;-0.89369
0.2405;-0.25143
0.2410;0.45825
0.2415;-0.69606
0.2420;0.03071
0.2425;0.58389
0.2430;-0.05837
