time;signal
0.0000;26.16603
0.0005;42.64300
0.0010;-13.84912
0.0015;-30.23798
0.0020;-4.90922
0.0025;-3.70225
0.0030;-15.14931
0.0035;-5.17316
0.0040;2.52803
0.0045;-5.47776
0.0050;-3.88443
0.0055;4.45337
0.0060;0.75755
0.0065;-2.69127
0.0070;3.85455
0.0075;4.01841
0.0080;-1.25192
0.0085;1.63902
0.0090;5.58577
0.0095;0.10758
0.0100;-1.37992
0.0105;3.15991
0.0110;-1.01482
0.0115;-3.32188
0.0120;0.00308
0.0125;0.28681
0.0130;-3.02013
0.0135;-1.42284
0.0140;0.88893
0.0145;-1.55064
0.0150;-1.72685
0.0155;1.43349
0.0160;0.32105
0.0165;-1.31053
0.0170;1.17358
0.0175;1.67066
0.0180;-0.75912
0.0185;0.63513
0.0190;2.57496
0.0195;-0.72499
0.0200;-0.76979
0.0205;2.16203
0.0210;1.00750
0.0215;-1.86519
0.0220;-0.34534
0.0225;0.19959
0.0230;-1.38555
0.0235;-0.82120
0.0240;0.58808
0.0245;-0.88040
0.0250;-1.35107
0.0255;0.62861
0.0260;0.22616
0.0265;-0.82690
0.0270;0.57291
0.0275;1.23951
0.0280;-0.85678
0.0285;0.25211
0.0290;1.80194
0.0295;0.46333
0.0300;-0.37815
0.0305;1.26796
0.0310;0.12312
0.0315;-1.35661
0.0320;0.12894
0.0325;0.43612
0.0330;-1.04518
0.0335;-0.81717
0.0340;0.29672
0.0345;-0.44550
0.0350;-1.02966
0.0355;0.36518
0.0360;0.24485
0.0365;-0.91952
0.0370;0.65632
0.0375;0.91091
0.0380;-0.59495
0.0385;-0.31158
0.0390;0.30241
0.0395;0.58140
0.0400;-0.11190
0.0405;0.11938
0.0410;0.48699
0.0415;-0.42040
0.0420;0.37771
0.0425;0.60723
0.0430;-0.40780
0.0435;-0.61055
0.0440;0.26654
0.0445;-0.42313
0.0450;-0.84855
0.0455;0.36373
0.0460;0.19682
0.0465;-0.84618
0.0470;0.25696
0.0475;0.60491
0.0480;0.00266
0.0485;-0.16040
0.0490;1.18927
0.0495;0.22421
0.0500;-0.47295
0.0505;0.66891
0.0510;0.53671
0.0515;-0.52044
0.0520;0.02609
0.0525;0.34813
0.0530;-0.35931
0.0535;-0.70070
0.0540;0.40558
0.0545;0.08326
0.0550;-1.02117
0.0555;-0.38789
0.0560;0.12239
0.0565;-0.83086
0.0570;-0.36185
0.0575;0.89237
0.0580;0.25859
0.0585;0.05786
0.0590;0.78507
0.0595;0.23408
0.0600;-0.52082
0.0605;0.62411
0.0610;0.79597
0.0615;-0.21871
0.0620;-0.28669
0.0625;0.34312
0.0630;-0.91467
0.0635;-0.33769
0.0640;0.25773
0.0645;0.09938
0.0650;-0.53695
0.0655;-0.15461
0.0660;0.05269
0.0665;-0.92394
0.0670;-0.08198
0.0675;0.63032
0.0680;0.09289
0.0685;-0.12985
0.0690;0.64321
0.0695;0.30532
0.0700;-0.36918
0.0705;0.48072
0.0710;0.73114
0.0715;-0.24971
0.0720;-0.16957
0.0725;0.65661
0.0730;-0.37791
0.0735;-0.98969
0.0740;0.46488
0.0745;0.60791
0.0750;-1.07116
0.0755;-0.39051
0.0760;0.05061
0.0765;-0.19673
0.0770;-0.38761
0.0775;0.38926
0.0780;0.11707
0.0785;-0.55012
0.0790;0.26666
0.0795;0.72625
0.0800;0.01792
0.0805;-0.00583
0.0810;0.46700
0.0815;0.10276
0.0820;-0.06773
0.0825;0.35851
0.0830;-0.16292
0.0835;-0.39028
0.0840;0.04158
0.0845;0.07801
0.0850;-0.53316
0.0855;-0.40488
0.0860;0.23289
0.0865;-0.22761
0.0870;-0.40969
0.0875;0.41564
0.0880;-0.22051
0.0885;-0.41849
0.0890;0.68103
0.0895;0.57158
0.0900;-0.11958
0.0905;0.11521
0.0910;0.56916
0.0915;-0.27790
0.0920;-0.11285
0.0925;0.36229
0.0930;-0.18086
0.0935;-0.27725
0.0940;0.52527
0.0945;-0.19139
0.0950;-0.53001
0.0955;-0.42657
0.0960;0.34454
0.0965;-0.28974
0.0970;-0.68422
0.0975;0.42131
0.0980;0.10984
0.0985;-0.14612
0.0990;0.38405
0.0995;0.50254
0.1000;-0.09321
0.1005;0.06033
0.1010;0.63320
0.1015;-0.17910
0.1020;-0.27211
0.1025;0.45282
0.1030;0.13408
0.1035;-0.40161
0.1040;0.25379
0.1045;0.49986
0.1050;-0.57940
0.1055;-0.64127
0.1060;0.09664
0.1065;-0.46754
0.1070;-0.48964
0.1075;0.36957
0.1080;0.02884
0.1085;-0.38075
0.1090;0.11361
0.1095;0.46429
0.1100;-0.16065
0.1105;0.12621
0.1110;0.62306
0.1115;0.28122
0.1120;-0.25688
