time;signal
0.0000;0.55335
0.0005;4.18165
0.0010;13.90135
0.0015;26.93801
0.0020;34.12761
0.0025;30.29939
0.0030;19.87439
0.0035;9.59177
0.0040;2.17091
0.0045;-2.24559
0.0050;-4.26788
0.0055;-5.16536
0.0060;-5.68915
0.0065;-5.64384
0.0070;-5.09185
0.0075;-4.37184
0.0080;-3.36283
0.0085;-2.02950
0.0090;-0.72806
0.0095;0.53703
0.0100;1.94135
0.0105;3.15515
0.0110;3.84385
0.0115;4.08331
0.0120;3.85338
0.0125;3.11442
0.0130;2.20450
0.0135;1.38703
0.0140;0.56994
0.0145;-0.22525
0.0150;-0.83975
0.0155;-1.32404
0.0160;-1.71213
0.0165;-1.85721
0.0170;-1.78032
0.0175;-1.62848
0.0180;-1.35867
0.0185;-0.94124
0.0190;-0.49899
0.0195;-0.02564
0.0200;0.50529
0.0205;0.90650
0.0210;1.13907
0.0215;1.42394
0.0220;1.72159
0.0225;1.73288
0.0230;1.41572
0.0235;0.95458
0.0240;0.45934
0.0245;0.02070
0.0250;-0.29602
0.0255;-0.58062
0.0260;-0.88606
0.0265;-1.09358
0.0270;-1.15122
0.0275;-1.11473
0.0280;-0.96744
0.0285;-0.72795
0.0290;-0.50707
0.0295;-0.26320
0.0300;0.13146
0.0305;0.59965
0.0310;0.98879
0.0315;1.25929
0.0320;1.34593
0.0325;1.19711
0.0330;0.94772
0.0335;0.72416
0.0340;0.47233
0.0345;0.16553
0.0350;-0.11959
0.0355;-0.37304
0.0360;-0.60922
0.0365;-0.76590
0.0370;-0.82979
0.0375;-0.83635
0.0380;-0.74234
0.0385;-0.55835
0.0390;-0.43788
0.0395;-0.44357
0.0400;-0.45004
0.0405;-0.36013
0.0410;-0.21396
0.0415;-0.07483
0.0420;0.02861
0.0425;0.09929
0.0430;0.18657
0.0435;0.29011
0.0440;0.30701
0.0445;0.18978
0.0450;-0.00156
0.0455;-0.22839
0.0460;-0.45468
0.0465;-0.59947
0.0470;-0.66275
0.0475;-0.71066
0.0480;-0.71406
0.0485;-0.61738
0.0490;-0.45901
0.0495;-0.26174
0.0500;-0.00451
0.0505;0.24550
0.0510;0.41257
0.0515;0.54184
0.0520;0.66361
0.0525;0.72286
0.0530;0.71504
0.0535;0.67423
0.0540;0.57597
0.0545;0.42727
0.0550;0.30519
0.0555;0.19516
0.0560;0.00043
0.0565;-0.27303
0.0570;-0.55142
0.0575;-0.79908
0.0580;-0.93846
0.0585;-0.87148
0.0590;-0.63096
0.0595;-0.32832
0.0600;-0.04204
0.0605;0.15598
0.0610;0.25592
0.0615;0.36924
0.0620;0.55262
0.0625;0.70493
0.0630;0.73092
0.0635;0.61946
0.0640;0.39526
0.0645;0.15377
0.0650;0.01504
0.0655;-0.02953
0.0660;-0.08289
0.0665;-0.19509
0.0670;-0.37046
0.0675;-0.58832
0.0680;-0.74096
0.0685;-0.72525
0.0690;-0.58140
0.0695;-0.39858
0.0700;-0.20706
0.0705;-0.04052
0.0710;0.07889
0.0715;0.21065
0.0720;0.38323
0.0725;0.52277
0.0730;0.59282
0.0735;0.60855
0.0740;0.52555
0.0745;0.35184
0.0750;0.22797
0.0755;0.19023
0.0760;0.09850
0.0765;-0.10226
0.0770;-0.31723
0.0775;-0.47431
0.0780;-0.55423
0.0785;-0.55177
0.0790;-0.51903
0.0795;-0.50668
0.0800;-0.45787
0.0805;-0.31094
0.0810;-0.11940
0.0815;0.04552
0.0820;0.17863
0.0825;0.28576
0.0830;0.36461
0.0835;0.41079
0.0840;0.39539
0.0845;0.31094
0.0850;0.20618
0.0855;0.10075
0.0860;-0.04038
0.0865;-0.20525
0.0870;-0.33748
0.0875;-0.42946
0.0880;-0.49406
0.0885;-0.52916
0.0890;-0.55607
0.0895;-0.55939
0.0900;-0.45778
0.0905;-0.24920
0.0910;-0.03714
0.0915;0.12102
0.0920;0.22892
0.0925;0.27613
0.0930;0.27531
0.0935;0.26528
0.0940;0.25054
0.0945;0.23787
0.0950;0.24402
0.0955;0.21514
0.0960;0.08316
0.0965;-0.10410
0.0970;-0.25587
0.0975;-0.37720
0.0980;-0.49175
0.0985;-0.55006
0.0990;-0.52203
0.0995;-0.43003
0.1000;-0.28183
