time;signal
0.0000;0.69625
0.0005;3.25119
0.0010;5.19599
0.0015;1.21299
0.0020;-7.54535
0.0025;-12.81648
0.0030;-9.42176
0.0035;0.35128
0.0040;10.40393
0.0045;14.67978
0.0050;10.45106
0.0055;0.77448
0.0060;-7.93993
0.0065;-11.12427
0.0070;-8.13353
0.0075;-1.45729
0.0080;4.68566
0.0085;6.96718
0.0090;5.22669
0.0095;1.56828
0.0100;-1.85844
0.0105;-3.57659
0.0110;-3.18207
0.0115;-1.65732
0.0120;-0.18707
0.0125;0.84318
0.0130;1.36822
0.0135;1.33620
0.0140;0.98424
0.0145;0.54578
0.0150;-0.04192
0.0155;-0.66085
0.0160;-0.94172
0.0165;-0.80668
0.0170;-0.40023
0.0175;0.19720
0.0180;0.72202
0.0185;0.81856
0.0190;0.53425
0.0195;0.10551
0.0200;-0.39041
0.0205;-0.71889
0.0210;-0.58005
0.0215;-0.16221
0.0220;0.11815
0.0225;0.19269
0.0230;0.17230
0.0235;0.09801
0.0240;0.06794
0.0245;0.12454
0.0250;0.10986
0.0255;-0.02766
0.0260;-0.12438
0.0265;-0.12335
0.0270;-0.07408
0.0275;0.04992
0.0280;0.17736
0.0285;0.14765
0.0290;0.03483
0.0295;-0.00126
0.0300;-0.01920
0.0305;-0.07861
0.0310;-0.11043
0.0315;-0.14227
0.0320;-0.19769
0.0325;-0.13945
0.0330;0.05084
0.0335;0.19197
0.0340;0.20474
0.0345;0.14456
0.0350;0.02247
0.0355;-0.11273
0.0360;-0.13387
0.0365;-0.05580
0.0370;0.01943
0.0375;0.09948
0.0380;0.14866
0.0385;0.06210
0.0390;-0.10280
0.0395;-0.17004
0.0400;-0.08475
0.0405;0.04954
0.0410;0.13298
0.0415;0.11660
0.0420;0.00855
0.0425;-0.07940
0.0430;-0.08372
0.0435;-0.07312
0.0440;-0.07276
0.0445;-0.04055
0.0450;-0.00191
0.0455;0.02759
0.0460;0.09377
0.0465;0.14360
0.0470;0.09485
0.0475;0.01094
0.0480;-0.03226
0.0485;-0.05965
0.0490;-0.06228
0.0495;-0.00435
0.0500;0.03229
0.0505;-0.00734
0.0510;-0.03585
0.0515;-0.02383
0.0520;-0.02443
0.0525;-0.02166
0.0530;0.00550
0.0535;0.00421
0.0540;-0.02342
0.0545;-0.00303
0.0550;0.03421
0.0555;0.00476
0.0560;-0.04495
0.0565;-0.04872
0.0570;-0.02668
0.0575;0.03898
0.0580;0.16001
0.0585;0.22257
0.0590;0.14618
0.0595;-0.01644
0.0600;-0.19912
0.0605;-0.30918
0.0610;-0.21997
0.0615;0.02395
0.0620;0.20609
0.0625;0.21139
0.0630;0.07411
0.0635;-0.11775
0.0640;-0.20849
0.0645;-0.10299
0.0650;0.08651
0.0655;0.17836
0.0660;0.12487
0.0665;-0.01999
0.0670;-0.16482
0.0675;-0.16632
0.0680;0.00977
0.0685;0.19579
0.0690;0.23730
0.0695;0.13362
0.0700;-0.05566
0.0705;-0.22669
0.0710;-0.23456
0.0715;-0.07850
0.0720;0.07678
0.0725;0.13725
0.0730;0.11314
0.0735;-0.00323
0.0740;-0.13662
0.0745;-0.11979
0.0750;0.02151
0.0755;0.09411
0.0760;0.05243
0.0765;-0.01375
0.0770;-0.04951
0.0775;-0.02854
0.0780;0.05117
0.0785;0.10353
0.0790;0.05860
0.0795;-0.01102
0.0800;-0.02978
0.0805;-0.02776
0.0810;-0.02966
0.0815;-0.02159
0.0820;-0.01639
0.0825;-0.01687
0.0830;-0.00738
0.0835;-0.00897
0.0840;-0.02610
0.0845;-0.01673
0.0850;0.01544
0.0855;0.01885
0.0860;0.00318
0.0865;0.01115
0.0870;0.02156
0.0875;0.01996
0.0880;0.02465
0.0885;0.00721
0.0890;-0.02320
0.0895;0.00456
0.0900;0.06419
0.0905;0.06116
0.0910;-0.00224
0.0915;-0.06909
0.0920;-0.11825
0.0925;-0.11052
0.0930;-0.02653
0.0935;0.06329
0.0940;0.10851
0.0945;0.11098
0.0950;0.04480
0.0955;-0.08207
0.0960;-0.16183
0.0965;-0.11149
0.0970;0.00075
0.0975;0.08576
0.0980;0.13739
0.0985;0.13429
0.0990;0.06562
0.0995;-0.00950
0.1000;-0.05704
0.1005;-0.09432
0.1010;-0.09918
0.1015;-0.05175
