time;signal
0.0000;12.63206
0.0005;8.62550
0.0010;-16.25644
0.0015;23.09607
0.0020;41.97516
0.0025;8.21480
0.0030;-1.62629
0.0035;26.28678
0.0040;33.40348
0.0045;16.32347
0.0050;6.95083
0.0055;-1.13500
0.0060;-11.94268
0.0065;-9.04351
0.0070;-2.72694
0.0075;-12.05317
0.0080;-20.39117
0.0085;-13.89089
0.0090;-5.13821
0.0095;0.45524
0.0100;11.12442
0.0105;15.35317
0.0110;5.60997
0.0115;2.62888
0.0120;5.15298
0.0125;3.70097
0.0130;1.32536
0.0135;1.61587
0.0140;-2.41793
0.0145;-7.55571
0.0150;-3.76222
0.0155;3.23778
0.0160;4.51753
0.0165;4.41832
0.0170;3.08161
0.0175;-3.39460
0.0180;-7.90705
0.0185;-4.75891
0.0190;-1.91797
0.0195;-2.63151
0.0200;0.28504
0.0205;1.72116
0.0210;-0.44656
0.0215;1.22693
0.0220;6.86517
0.0225;6.64575
0.0230;2.64498
0.0235;-0.04315
0.0240;-2.82138
0.0245;-5.23882
0.0250;-2.61511
0.0255;1.62344
0.0260;1.91199
0.0265;1.60713
0.0270;1.71860
0.0275;-0.61787
0.0280;-3.11931
0.0285;-1.13167
0.0290;-0.71048
0.0295;-2.52945
0.0300;-2.11065
0.0305;-0.34408
0.0310;-0.89800
0.0315;1.06984
0.0320;4.93132
0.0325;4.75174
0.0330;2.45143
0.0335;1.13521
0.0340;-0.92199
0.0345;-3.32244
0.0350;-2.41945
0.0355;0.51147
0.0360;0.89358
0.0365;0.52892
0.0370;1.33620
0.0375;-0.47238
0.0380;-1.83732
0.0385;-0.43926
0.0390;-0.28901
0.0395;-1.33785
0.0400;-2.47283
0.0405;-1.77992
0.0410;-0.78411
0.0415;-0.00540
0.0420;2.34393
0.0425;2.55830
0.0430;1.20934
0.0435;0.25414
0.0440;-0.83503
0.0445;-2.60990
0.0450;-1.89397
0.0455;0.32366
0.0460;0.50937
0.0465;0.37366
0.0470;1.24300
0.0475;0.03349
0.0480;-0.99378
0.0485;-0.58889
0.0490;0.14338
0.0495;-1.62122
0.0500;-1.82333
0.0505;-0.74140
0.0510;-0.88552
0.0515;0.01242
0.0520;2.50609
0.0525;2.92229
0.0530;1.67988
0.0535;0.74911
0.0540;0.33263
0.0545;-1.13432
0.0550;-1.21295
0.0555;0.52901
0.0560;0.68743
0.0565;-0.30537
0.0570;0.31707
0.0575;0.48454
0.0580;-0.78316
0.0585;-0.49609
0.0590;-0.09727
0.0595;-1.32200
0.0600;-1.78301
0.0605;-0.66804
0.0610;-0.69072
0.0615;-0.21644
0.0620;1.60109
0.0625;2.36318
0.0630;0.82632
0.0635;1.03858
0.0640;0.38006
0.0645;-0.43332
0.0650;-0.48386
0.0655;0.33257
0.0660;0.11021
0.0665;-0.72003
0.0670;0.22060
0.0675;0.05961
0.0680;-0.70553
0.0685;-0.42917
0.0690;-0.06132
0.0695;-1.11067
0.0700;-1.39938
0.0705;-0.27158
0.0710;-0.21393
0.0715;-0.30783
0.0720;0.92239
0.0725;1.45933
0.0730;0.22434
0.0735;0.37260
0.0740;1.27430
0.0745;0.08986
0.0750;-0.87519
0.0755;0.79324
0.0760;0.59009
0.0765;-0.21116
0.0770;-0.19560
0.0775;0.39566
0.0780;-0.34624
0.0785;-0.82388
0.0790;-0.32267
0.0795;-0.85894
0.0800;-1.41634
0.0805;-0.46535
0.0810;0.21680
0.0815;-0.19066
0.0820;0.01498
0.0825;0.57224
0.0830;0.26272
0.0835;0.50484
0.0840;0.68438
0.0845;0.07244
0.0850;-0.41003
0.0855;0.17968
0.0860;0.54788
0.0865;-0.09213
0.0870;0.03934
0.0875;0.38094
0.0880;-0.80302
0.0885;-0.82814
0.0890;-0.26335
0.0895;-1.00693
0.0900;-1.04985
0.0905;-0.10320
0.0910;0.08888
0.0915;-0.62270
0.0920;0.19051
0.0925;0.66128
0.0930;0.21725
0.0935;0.47689
0.0940;0.75190
0.0945;-0.34469
0.0950;-0.11950
0.0955;0.31524
0.0960;0.56995
0.0965;-0.28606
0.0970;-0.08556
0.0975;0.57747
0.0980;-0.64618
0.0985;-0.86175
0.0990;-0.32846
0.0995;-0.48957
0.1000;-0.77526
0.1005;-0.20054
0.1010;0.06433
0.1015;-0.56479
0.1020;0.20235
0.1025;0.92153
0.1030;0.33351
0.1035;0.23869
0.1040;0.89233
0.1045;0.48995
0.1050;-0.21367
0.1055;0.60761
0.1060;1.01451
0.1065;-0.01329
0.1070;0.11274
0.1075;0.49255
0.1080;-0.36080
0.1085;-0.49006
0.1090;-0.06722
0.1095;-0.40663
0.1100;-1.03030
0.1105;-0.34478
0.1110;-0.08776
0.1115;-0.49489
0.1120;-0.35110
0.1125;0.64598
0.1130;0.04034
0.1135;-0.01640
0.1140;1.12725
0.1145;0.53046
0.1150;0.18419
0.1155;0.88208
0.1160;0.89422
0.1165;0.19030
0.1170;0.11721
0.1175;0.56941
0.1180;-0.28275
0.1185;-0.97581
0.1190;-0.17141
0.1195;-0.50070
0.1200;-1.29261
0.1205;-0.21549
0.1210;-0.00538
0.1215;-0.75665
0.1220;-0.60053
0.1225;0.55285
0.1230;0.22718
0.1235;-0.08421
0.1240;0.50562
0.1245;0.83781
0.1250;0.02877
0.1255;0.50408
0.1260;1.00643
0.1265;0.18889
0.1270;0.05481
0.1275;0.76582
0.1280;-0.18549
0.1285;-0.96429
0.1290;-0.28695
0.1295;-0.04064
0.1300;-0.73762
0.1305;-0.46668
0.1310;-0.21106
0.1315;-0.93462
0.1320;-0.58938
0.1325;0.48256
0.1330;0.18143
0.1335;-0.74519
0.1340;0.52684
0.1345;0.79902
0.1350;0.01781
0.1355;0.74740
0.1360;1.41205
0.1365;0.84179
0.1370;-0.02407
0.1375;0.90972
0.1380;0.30167
0.1385;-0.52603
0.1390;-0.26197
0.1395;-0.04802
0.1400;-0.92684
0.1405;-0.67662
0.1410;0.19955
0.1415;-0.87695
0.1420;-0.44362
0.1425;0.54668
0.1430;0.32004
0.1435;-0.26379
0.1440;0.67951
0.1445;0.95800
0.1450;0.13355
0.1455;0.33407
0.1460;1.75699
0.1465;0.94817
0.1470;0.42794
0.1475;0.22809
0.1480;0.51721
0.1485;-0.31569
0.1490;0.09730
0.1495;-0.09220
0.1500;-1.10706
0.1505;-1.32981
0.1510;-0.12175
0.1515;-1.07708
0.1520;-1.13889
0.1525;0.08222
0.1530;-0.01273
0.1535;-1.00323
0.1540;0.01496
0.1545;0.53478
0.1550;0.00608
0.1555;0.61805
0.1560;1.15852
0.1565;0.30465
0.1570;0.02120
0.1575;1.10619
0.1580;0.60874
0.1585;-1.00232
0.1590;0.51542
0.1595;0.11632
0.1600;-1.09224
0.1605;-0.77327
0.1610;-0.44035
0.1615;-0.10519
0.1620;-0.87570
0.1625;0.42513
0.1630;0.72307
0.1635;-0.63887
0.1640;0.23856
0.1645;1.35388
0.1650;0.22375
0.1655;0.41810
0.1660;1.34317
0.1665;0.41805
0.1670;-0.21828
0.1675;1.08650
0.1680;1.30977
0.1685;-0.56819
0.1690;-0.11888
0.1695;0.98123
0.1700;-1.10042
0.1705;-1.63792
0.1710;-0.28991
0.1715;-1.06040
0.1720;-2.43465
0.1725;-0.44847
0.1730;-0.28612
0.1735;-1.84871
0.1740;-0.27870
0.1745;1.55775
0.1750;0.38816
0.1755;0.54965
0.1760;2.33871
0.1765;1.25884
0.1770;0.00807
0.1775;1.97571
0.1780;1.81659
0.1785;-1.14057
0.1790;-0.44559
0.1795;1.10018
0.1800;-1.99670
0.1805;-2.70345
0.1810;0.44237
0.1815;-1.09726
0.1820;-3.59113
0.1825;-0.81725
0.1830;0.36238
0.1835;-1.58795
0.1840;-0.56075
0.1845;2.20587
0.1850;0.02133
0.1855;-0.06679
0.1860;3.67145
0.1865;2.61479
0.1870;-0.11624
0.1875;2.46083
0.1880;3.34791
0.1885;-0.37008
0.1890;-0.69613
0.1895;2.51594
0.1900;-2.12926
0.1905;-5.07746
0.1910;-0.17067
0.1915;-2.98051
0.1920;-7.18669
0.1925;-2.71335
0.1930;-0.30670
0.1935;-6.02921
0.1940;-3.01191
0.1945;5.25211
0.1950;0.61628
0.1955;-1.29980
0.1960;9.48916
0.1965;8.58096
0.1970;-1.94607
0.1975;8.26076
0.1980;15.69423
0.1985;-8.88294
0.1990;-16.28635
0.1995;16.60554
0.2000;15.04015
0.2005;-38.80138
