time;signal
0.0000;12.27812
0.0005;1.17385
0.0010;-41.27833
0.0015;-6.72879
0.0020;34.78981
0.0025;19.56268
0.0030;-2.40808
0.0035;-0.19477
0.0040;-5.63687
0.0045;-16.40276
0.0050;-7.54832
0.0055;3.01608
0.0060;0.15738
0.0065;1.90367
0.0070;8.72118
0.0075;3.84709
0.0080;-2.28599
0.0085;0.88883
0.0090;0.95361
0.0095;-5.29421
0.0100;-2.60282
0.0105;2.70986
0.0110;-1.38710
0.0115;-0.38666
0.0120;3.40153
0.0125;1.14179
0.0130;-2.18532
0.0135;0.27819
0.0140;0.89101
0.0145;-2.11527
0.0150;-0.74676
0.0155;1.80550
0.0160;-0.57341
0.0165;-1.09517
0.0170;1.60868
0.0175;0.56153
0.0180;-1.51774
0.0185;0.70880
0.0190;1.21504
0.0195;-2.01693
0.0200;-0.11359
0.0205;2.08502
0.0210;-0.56501
0.0215;-1.92876
0.0220;1.06680
0.0225;0.94479
0.0230;-0.67806
0.0235;0.27357
0.0240;0.69784
0.0245;-1.18895
0.0250;-0.63776
0.0255;1.12394
0.0260;-0.20503
0.0265;-0.79317
0.0270;0.76828
0.0275;0.43324
0.0280;-1.28577
0.0285;0.63034
0.0290;1.08578
0.0295;-0.90384
0.0300;-0.74409
0.0305;1.01281
0.0310;-0.40991
0.0315;-0.66845
0.0320;1.23820
0.0325;0.50443
0.0330;-0.98701
0.0335;-0.08481
0.0340;0.60344
0.0345;-0.55017
0.0350;-0.52611
0.0355;0.78754
0.0360;-0.04484
0.0365;-0.77799
0.0370;0.86146
0.0375;0.17654
0.0380;-1.01979
0.0385;0.17199
0.0390;0.68199
0.0395;0.30102
0.0400;-0.51784
0.0405;-0.04774
0.0410;0.14982
0.0415;-0.52063
0.0420;0.46299
0.0425;0.20189
0.0430;-0.61838
0.0435;-0.05213
0.0440;0.74609
0.0445;-0.21506
0.0450;-0.24420
0.0455;0.67402
0.0460;-0.22710
0.0465;-0.87815
0.0470;0.49574
0.0475;0.23285
0.0480;-0.45827
0.0485;-0.14628
0.0490;0.82761
0.0495;-0.51440
0.0500;-0.44014
0.0505;0.81891
0.0510;0.09872
0.0515;-0.64170
0.0520;0.31751
0.0525;0.29607
0.0530;-0.42332
0.0535;-0.21248
0.0540;0.69882
0.0545;-0.19266
0.0550;-0.76435
0.0555;0.40861
0.0560;0.48872
0.0565;-0.49764
0.0570;0.20734
0.0575;0.63545
0.0580;-0.65758
0.0585;-0.51726
0.0590;0.28497
0.0595;-0.22181
0.0600;-0.21694
0.0605;0.99611
0.0610;0.32759
0.0615;-0.69969
0.0620;-0.16467
0.0625;0.42307
0.0630;-0.58586
0.0635;0.40357
0.0640;0.45763
0.0645;-0.24475
0.0650;-0.63138
0.0655;0.11088
0.0660;0.20312
0.0665;-0.42167
0.0670;0.61825
0.0675;0.50236
0.0680;-0.52439
0.0685;-0.43995
0.0690;0.31141
0.0695;-0.19568
0.0700;-0.34377
0.0705;0.65749
0.0710;0.30740
0.0715;-0.59839
0.0720;0.01674
0.0725;0.56474
0.0730;-0.54686
0.0735;-0.32552
0.0740;0.99098
0.0745;0.09680
0.0750;-1.21346
0.0755;0.27786
0.0760;0.47372
0.0765;-0.06729
0.0770;-0.16852
0.0775;0.35600
0.0780;-0.26693
0.0785;-0.50603
0.0790;0.49262
0.0795;0.33903
0.0800;-0.50135
0.0805;-0.11251
0.0810;0.34455
0.0815;-0.10935
0.0820;-0.05539
0.0825;0.30467
0.0830;-0.24236
0.0835;-0.10916
0.0840;0.33071
0.0845;0.05057
0.0850;-0.41830
0.0855;0.04778
0.0860;0.40713
0.0865;-0.29809
0.0870;-0.21016
0.0875;0.43345
0.0880;-0.36760
0.0885;-0.15021
0.0890;0.67055
0.0895;-0.10767
0.0900;-0.60136
0.0905;0.07734
0.0910;0.38558
0.0915;-0.35095
0.0920;0.19467
0.0925;0.42145
0.0930;-0.28324
0.0935;-0.13320
0.0940;0.39567
0.0945;-0.48824
0.0950;-0.28412
0.0955;0.20987
0.0960;0.61188
0.0965;-0.33873
0.0970;-0.31910
0.0975;0.60695
0.0980;-0.22260
0.0985;-0.35092
0.0990;0.18900
0.0995;0.02905
0.1000;-0.37266
0.1005;0.15762
0.1010;0.48690
0.1015;-0.36468
0.1020;-0.01824
0.1025;0.51153
0.1030;-0.18625
0.1035;-0.43494
0.1040;0.31707
0.1045;0.12104
0.1050;-0.68490
0.1055;0.03380
0.1060;0.70094
0.1065;-0.12520
0.1070;-0.03347
0.1075;0.39565
0.1080;-0.40336
0.1085;-0.50694
0.1090;0.20535
0.1095;0.25076
0.1100;-0.33647
0.1105;0.18772
0.1110;0.36771
0.1115;-0.21567
0.1120;-0.35901
0.1125;0.54625
0.1130;-0.14731
0.1135;-0.50396
0.1140;0.55829
0.1145;0.05363
0.1150;-0.39296
0.1155;0.25228
0.1160;0.38576
0.1165;-0.32676
0.1170;-0.45751
0.1175;0.32175
0.1180;0.00886
0.1185;-0.38239
0.1190;0.61407
0.1195;0.32900
0.1200;-0.84164
0.1205;-0.04326
0.1210;0.38237
0.1215;-0.21569
0.1220;-0.26244
0.1225;0.70340
0.1230;0.19769
0.1235;-0.50732
0.1240;-0.15830
0.1245;0.34259
0.1250;-0.31373
0.1255;0.10767
0.1260;0.55759
0.1265;-0.42275
0.1270;-0.66311
0.1275;0.52828
0.1280;0.28613
0.1285;-0.32627
0.1290;0.14168
0.1295;0.27327
0.1300;-0.45180
0.1305;-0.07263
0.1310;0.44020
0.1315;-0.33595
0.1320;-0.37991
0.1325;0.54516
0.1330;0.30158
0.1335;-0.84105
0.1340;0.25308
0.1345;0.62327
0.1350;-0.34006
0.1355;-0.04180
0.1360;0.46022
0.1365;-0.09548
0.1370;-0.99513
0.1375;0.27050
0.1380;0.36370
0.1385;-0.05978
0.1390;0.23217
0.1395;0.37242
0.1400;-0.69798
0.1405;-0.53178
0.1410;0.69989
0.1415;-0.15687
0.1420;-0.04280
0.1425;0.55443
0.1430;0.01040
0.1435;-0.90318
0.1440;0.07471
0.1445;0.75289
0.1450;-0.12197
0.1455;-0.54824
0.1460;0.58126
0.1465;0.03394
0.1470;-0.17005
0.1475;-0.16589
0.1480;0.27095
0.1485;-0.51086
0.1490;0.07518
0.1495;0.37897
0.1500;-0.24724
0.1505;-0.36777
0.1510;0.97650
0.1515;-0.08549
0.1520;-0.72595
0.1525;0.17626
0.1530;0.24110
0.1535;-0.71492
0.1540;0.19053
0.1545;0.66936
0.1550;-0.13520
0.1555;0.06799
0.1560;0.46735
0.1565;-0.45376
0.1570;-0.83415
0.1575;0.57352
0.1580;0.59036
0.1585;-1.05538
0.1590;0.39923
0.1595;0.42899
0.1600;-0.46589
0.1605;-0.12590
0.1610;0.17966
0.1615;0.40765
0.1620;-0.72215
0.1625;0.36766
0.1630;0.82539
0.1635;-0.74323
0.1640;-0.40547
0.1645;0.55348
0.1650;-0.54726
0.1655;-0.31807
0.1660;0.96855
0.1665;0.28145
