time;signal
0.0000;0.24036
0.0005;2.18633
0.0010;8.97043
0.0015;21.97111
0.0020;35.72438
0.0025;40.23573
0.0030;30.94239
0.0035;13.55440
0.0040;-1.98797
0.0045;-9.62124
0.0050;-9.58641
0.0055;-6.11044
0.0060;-3.52465
0.0065;-3.37825
0.0070;-4.53854
0.0075;-5.28939
0.0080;-4.72995
0.0085;-2.95185
0.0090;-0.76114
0.0095;1.04442
0.0100;2.32173
0.0105;3.29456
0.0110;3.99954
0.0115;4.33437
0.0120;4.21363
0.0125;3.55748
0.0130;2.47898
0.0135;1.33965
0.0140;0.39732
0.0145;-0.34557
0.0150;-0.93022
0.0155;-1.38064
0.0160;-1.74265
0.0165;-1.97374
0.0170;-1.97412
0.0175;-1.76592
0.0180;-1.43763
0.0185;-1.01601
0.0190;-0.53436
0.0195;-0.04104
0.0200;0.46908
0.0205;0.94695
0.0210;1.27272
0.0215;1.47349
0.0220;1.67933
0.0225;1.82294
0.0230;1.68618
0.0235;1.21183
0.0240;0.55679
0.0245;-0.06089
0.0250;-0.48031
0.0255;-0.70203
0.0260;-0.86791
0.0265;-1.05586
0.0270;-1.19955
0.0275;-1.22098
0.0280;-1.09352
0.0285;-0.82993
0.0290;-0.51560
0.0295;-0.23166
0.0300;0.07530
0.0305;0.49064
0.0310;0.96135
0.0315;1.34857
0.0320;1.53096
0.0325;1.43122
0.0330;1.09629
0.0335;0.70729
0.0340;0.39477
0.0345;0.14057
0.0350;-0.10595
0.0355;-0.35470
0.0360;-0.60059
0.0365;-0.80659
0.0370;-0.91523
0.0375;-0.91486
0.0380;-0.81706
0.0385;-0.62674
0.0390;-0.41839
0.0395;-0.32278
0.0400;-0.36141
0.0405;-0.40454
0.0410;-0.33216
0.0415;-0.15175
0.0420;0.04324
0.0425;0.17073
0.0430;0.23010
0.0435;0.27860
0.0440;0.31898
0.0445;0.27578
0.0450;0.10375
0.0455;-0.16323
0.0460;-0.45328
0.0465;-0.67625
0.0470;-0.76976
0.0475;-0.76411
0.0480;-0.72330
0.0485;-0.64802
0.0490;-0.51105
0.0495;-0.31259
0.0500;-0.05711
0.0505;0.22898
0.0510;0.46835
0.0515;0.61302
0.0520;0.69407
0.0525;0.74142
0.0530;0.74618
0.0535;0.70540
0.0540;0.61756
0.0545;0.47423
0.0550;0.30880
0.0555;0.16958
0.0560;0.02693
0.0565;-0.19134
0.0570;-0.48944
0.0575;-0.80100
0.0580;-1.02883
0.0585;-1.05790
0.0590;-0.83228
