time;signal
0.0000;26.17455
0.0005;49.04335
0.0010;6.55786
0.0015;-1.20528
0.0020;29.50951
0.0025;30.57548
0.0030;6.47434
0.0035;-3.48084
0.0040;-9.81951
0.0045;-21.72934
0.0050;-17.33109
0.0055;-2.37638
0.0060;0.05152
0.0065;-2.09426
0.0070;2.64653
0.0075;2.18239
0.0080;-2.39978
0.0085;1.35318
0.0090;6.41366
0.0095;1.41006
0.0100;-1.27475
0.0105;2.77935
0.0110;0.70070
0.0115;0.90915
0.0120;6.12842
0.0125;6.91303
0.0130;1.54379
0.0135;-0.98125
0.0140;-2.11304
0.0145;-5.88428
0.0150;-5.78118
0.0155;-1.02329
0.0160;0.00363
0.0165;-0.70598
0.0170;1.35193
0.0175;1.26608
0.0180;-1.68859
0.0185;-0.77964
0.0190;1.49246
0.0195;-0.84484
0.0200;-0.45594
0.0205;2.92453
0.0210;2.61855
0.0215;0.27953
0.0220;1.78505
0.0225;2.32995
0.0230;0.25314
0.0235;-0.39833
0.0240;-0.10261
0.0245;-2.05331
0.0250;-2.69793
0.0255;-0.50589
0.0260;-0.29386
0.0265;-1.11853
0.0270;0.01123
0.0275;0.50295
0.0280;-1.61149
0.0285;-0.68358
0.0290;1.14039
0.0295;0.43351
0.0300;0.02567
0.0305;2.02526
0.0310;1.50700
0.0315;0.27419
0.0320;1.54217
0.0325;1.64928
0.0330;-0.21033
0.0335;-0.62640
0.0340;0.05665
0.0345;-0.76984
0.0350;-1.47418
0.0355;-0.23800
0.0360;-0.28018
0.0365;-1.45806
0.0370;-0.11626
0.0375;0.23659
0.0380;-1.09652
0.0385;-0.82674
0.0390;-0.12451
0.0395;0.24328
0.0400;-0.39584
0.0405;-0.19739
0.0410;0.30214
0.0415;-0.33973
0.0420;0.51775
0.0425;0.87677
0.0430;-0.05913
0.0435;-0.37227
0.0440;0.38690
0.0445;-0.29458
0.0450;-0.92293
0.0455;-0.04223
0.0460;-0.33919
0.0465;-1.50921
0.0470;-0.60292
0.0475;-0.13893
0.0480;-0.54887
0.0485;-0.59734
0.0490;0.86659
0.0495;0.27767
0.0500;-0.22463
0.0505;1.00843
0.0510;1.12627
0.0515;0.19196
0.0520;0.63581
0.0525;0.95994
0.0530;0.28248
0.0535;-0.16593
0.0540;0.76120
0.0545;0.42473
