time;signal
0.0000;19.18792
0.0005;49.55080
0.0010;24.18378
0.0015;-14.90351
0.0020;-3.87705
0.0025;2.04042
0.0030;-15.97809
0.0035;-18.28346
0.0040;-4.71303
0.0045;-4.36359
0.0050;-9.34702
0.0055;-7.58909
0.0060;-11.10994
0.0065;-15.90520
0.0070;-6.86484
0.0075;4.41186
0.0080;4.61119
0.0085;4.07105
0.0090;7.34145
0.0095;5.19422
0.0100;2.24252
0.0105;5.73941
0.0110;3.46663
0.0115;-4.36526
0.0120;-5.43327
0.0125;-3.08084
0.0130;-2.98843
0.0135;-1.35427
0.0140;1.65981
0.0145;-0.28202
0.0150;-3.00257
0.0155;-0.52808
0.0160;1.10591
0.0165;-1.05852
0.0170;-1.58568
0.0175;-1.41032
0.0180;-3.06849
0.0185;-1.43403
0.0190;3.45656
0.0195;3.36166
0.0200;0.81528
0.0205;1.88476
0.0210;2.36652
0.0215;0.67309
0.0220;1.47201
0.0225;2.40411
0.0230;-0.89791
0.0235;-3.92857
0.0240;-3.39537
0.0245;-2.41644
0.0250;-1.50075
0.0255;0.88552
0.0260;1.13717
0.0265;-1.20459
0.0270;-1.10011
0.0275;1.17666
0.0280;1.28533
0.0285;1.09599
0.0290;1.64906
0.0295;-0.38432
0.0300;-2.52085
0.0305;-0.67449
0.0310;1.54649
0.0315;1.39441
0.0320;2.04568
0.0325;2.29043
0.0330;0.17908
0.0335;-1.10602
0.0340;-0.33868
0.0345;-0.62372
0.0350;-2.20911
0.0355;-2.25699
0.0360;-1.79974
0.0365;-2.18448
0.0370;-0.40726
0.0375;2.07028
0.0380;1.79878
0.0385;1.14166
0.0390;1.02255
0.0395;0.32576
0.0400;-1.00043
0.0405;-1.63372
0.0410;-0.87013
0.0415;-0.53075
0.0420;0.37948
0.0425;1.66565
0.0430;1.17350
0.0435;0.36621
0.0440;0.72074
0.0445;0.46305
0.0450;-0.69438
0.0455;-0.66437
0.0460;-0.85774
0.0465;-2.24888
0.0470;-1.80040
0.0475;0.05924
0.0480;0.92465
0.0485;1.28263
0.0490;2.11544
0.0495;1.45381
0.0500;-0.51445
0.0505;-0.32519
0.0510;0.52744
0.0515;0.17141
0.0520;0.31214
0.0525;0.75938
0.0530;0.02886
0.0535;-0.72685
0.0540;0.16474
0.0545;0.94761
0.0550;-0.06141
0.0555;-0.74188
0.0560;-0.86162
0.0565;-1.94709
0.0570;-2.07432
0.0575;-0.09522
0.0580;0.98745
0.0585;0.83934
0.0590;1.06588
0.0595;0.46424
0.0600;-0.85028
0.0605;-0.29990
0.0610;1.06087
0.0615;0.94010
0.0620;0.57606
0.0625;0.81365
0.0630;-0.16868
0.0635;-0.80088
0.0640;0.07543
0.0645;0.34438
0.0650;-0.24573
0.0655;-0.71026
0.0660;-0.84800
0.0665;-1.73635
0.0670;-1.42885
0.0675;0.34617
0.0680;1.00669
0.0685;0.79109
0.0690;0.88404
0.0695;0.37665
0.0700;-0.86242
0.0705;-0.58855
0.0710;0.57781
0.0715;0.53021
0.0720;0.35473
0.0725;1.01644
0.0730;0.57290
0.0735;-0.52516
0.0740;0.33619
0.0745;1.27572
0.0750;-0.22255
0.0755;-1.26454
0.0760;-1.10654
0.0765;-1.41495
0.0770;-1.33643
0.0775;-0.09669
0.0780;0.90168
0.0785;0.45722
0.0790;0.33153
0.0795;0.51340
0.0800;-0.21134
0.0805;-0.57077
0.0810;0.17257
0.0815;0.47931
0.0820;0.19008
0.0825;0.35365
0.0830;0.26292
0.0835;0.04187
0.0840;0.59307
0.0845;0.91097
0.0850;0.07217
0.0855;-0.89105
0.0860;-0.97323
0.0865;-1.14854
0.0870;-1.22150
0.0875;-0.05993
0.0880;0.46048
0.0885;-0.00400
0.0890;0.46894
0.0895;0.67132
0.0900;-0.07278
0.0905;-0.12105
0.0910;0.56815
0.0915;0.27098
0.0920;-0.20142
0.0925;0.21011
0.0930;0.13913
0.0935;0.02542
0.0940;0.88311
0.0945;0.88017
0.0950;-0.13688
0.0955;-0.76034
0.0960;-0.71749
0.0965;-0.90290
0.0970;-1.31626
0.0975;-0.18306
0.0980;0.63187
0.0985;0.26530
0.0990;0.34845
0.0995;0.46261
0.1000;-0.02701
0.1005;-0.14134
0.1010;0.56772
0.1015;0.38699
0.1020;-0.20647
0.1025;0.27437
0.1030;0.52212
0.1035;0.17071
0.1040;0.62836
0.1045;1.23027
0.1050;0.25836
0.1055;-0.92193
0.1060;-0.86217
0.1065;-1.06696
0.1070;-1.24681
0.1075;-0.15020
0.1080;0.45552
0.1085;0.00827
0.1090;-0.03878
0.1095;0.17904
0.1100;-0.27628
0.1105;-0.37390
0.1110;0.38349
0.1115;0.53696
0.1120;-0.00574
0.1125;0.38882
0.1130;0.83406
0.1135;0.24758
0.1140;0.67888
0.1145;1.05640
0.1150;-0.03927
0.1155;-0.78723
0.1160;-0.69291
0.1165;-0.82091
0.1170;-1.11552
0.1175;-0.46331
0.1180;0.14424
0.1185;-0.49274
0.1190;-0.39906
0.1195;0.47140
0.1200;0.03956
0.1205;-0.15186
0.1210;0.64673
0.1215;0.50934
0.1220;-0.38173
0.1225;-0.10264
0.1230;0.72383
0.1235;0.64084
0.1240;0.55243
0.1245;0.89048
0.1250;0.25593
0.1255;-0.70993
0.1260;-0.37600
0.1265;-0.32448
0.1270;-1.02315
0.1275;-0.56258
0.1280;0.17225
0.1285;-0.33856
0.1290;-0.57932
0.1295;-0.01486
0.1300;-0.07139
0.1305;-0.25387
0.1310;0.43871
0.1315;0.44507
0.1320;-0.30730
0.1325;0.13123
0.1330;1.17847
0.1335;0.71224
0.1340;0.39979
0.1345;1.09271
0.1350;0.42945
0.1355;-0.58169
0.1360;-0.35366
0.1365;0.03446
0.1370;-0.73316
0.1375;-0.85691
0.1380;-0.20990
0.1385;-0.53759
0.1390;-0.61695
0.1395;0.20116
0.1400;0.29968
0.1405;-0.32147
0.1410;0.32006
0.1415;0.39931
0.1420;-0.37020
0.1425;0.20522
0.1430;1.07400
0.1435;0.70811
0.1440;0.44250
0.1445;1.14103
0.1450;0.82984
0.1455;-0.64720
0.1460;-0.82081
0.1465;-0.44174
0.1470;-0.63166
0.1475;-0.64126
0.1480;-0.25985
0.1485;-0.49058
0.1490;-0.87050
0.1495;-0.24086
0.1500;-0.23253
0.1505;-0.96517
0.1510;-0.26252
0.1515;0.49537
0.1520;-0.22106
0.1525;0.08601
0.1530;1.18197
0.1535;0.89607
0.1540;0.49545
0.1545;1.00747
0.1550;0.47827
0.1555;-0.35010
0.1560;-0.00969
0.1565;0.01085
0.1570;-0.99481
0.1575;-0.77882
0.1580;0.42088
0.1585;-0.46585
0.1590;-0.83968
0.1595;0.33683
0.1600;0.22040
0.1605;-0.03370
0.1610;0.12913
0.1615;0.48106
0.1620;-0.27082
0.1625;-0.70984
0.1630;0.79350
0.1635;1.00047
0.1640;0.49693
0.1645;1.34942
0.1650;1.02318
0.1655;-0.52191
0.1660;-0.39776
0.1665;0.07411
