time;signal
0.0000;31.38509
0.0005;60.71505
0.0010;7.38060
0.0015;-19.35834
0.0020;1.01250
0.0025;4.04252
0.0030;-8.57853
0.0035;-1.22295
0.0040;6.03175
0.0045;-4.23172
0.0050;-7.03233
0.0055;-0.87656
0.0060;-5.45982
0.0065;-10.69003
0.0070;-4.48586
0.0075;-2.96713
0.0080;-8.10030
0.0085;-5.61375
0.0090;-0.62517
0.0095;-5.29396
0.0100;-6.77545
0.0105;-0.47271
0.0110;-1.85175
0.0115;-2.03605
0.0120;3.87622
0.0125;6.87210
0.0130;4.28075
0.0135;4.68180
0.0140;5.12995
0.0145;-0.35575
0.0150;-4.48303
0.0155;-4.16426
0.0160;-6.72337
0.0165;-9.12187
0.0170;-5.94193
0.0175;-3.29985
0.0180;-3.76993
0.0185;-0.82076
0.0190;2.84297
0.0195;0.28443
0.0200;-0.14339
0.0205;2.94480
0.0210;2.39438
0.0215;-0.47288
0.0220;1.14762
0.0225;2.37327
0.0230;1.00232
0.0235;1.08822
0.0240;1.82903
0.0245;-0.90368
0.0250;-3.29654
0.0255;-2.72876
0.0260;-3.72423
0.0265;-4.97617
0.0270;-2.92661
0.0275;-0.64590
0.0280;-1.29587
0.0285;0.86967
0.0290;3.53952
0.0295;2.65348
0.0300;1.22827
0.0305;2.20621
0.0310;0.52099
0.0315;-1.73730
0.0320;-0.50280
0.0325;0.35997
0.0330;-0.62879
0.0335;-0.18764
0.0340;1.18311
0.0345;0.34941
0.0350;-0.99489
0.0355;-0.38060
0.0360;-1.01498
0.0365;-2.75113
0.0370;-1.25724
0.0375;-0.32878
0.0380;-1.21146
0.0385;-0.48439
0.0390;0.63861
0.0395;1.27817
0.0400;0.46449
0.0405;0.20799
0.0410;0.13903
0.0415;-1.19725
0.0420;-0.55045
0.0425;0.08389
0.0430;-0.44126
0.0435;-0.27428
0.0440;1.07043
0.0445;0.63176
0.0450;-0.11172
0.0455;0.66652
0.0460;0.08858
0.0465;-1.64078
0.0470;-1.00691
0.0475;-0.53816
0.0480;-0.82451
0.0485;-0.64267
0.0490;1.35373
0.0495;0.97034
0.0500;0.27762
0.0505;1.32332
0.0510;1.14009
0.0515;-0.27729
0.0520;-0.07032
0.0525;0.31412
0.0530;-0.20376
0.0535;-0.40263
0.0540;1.07429
0.0545;1.16774
0.0550;-0.05196
0.0555;0.15308
0.0560;0.28822
0.0565;-1.25692
0.0570;-1.44573
0.0575;-0.33748
0.0580;-0.82496
0.0585;-0.87312
0.0590;0.27946
0.0595;0.23700
0.0600;-0.33010
0.0605;0.99207
0.0610;1.45427
0.0615;0.39147
0.0620;0.01804
0.0625;0.54366
0.0630;-0.82675
0.0635;-0.34742
0.0640;0.50496
0.0645;0.66865
0.0650;0.07749
0.0655;0.31616
0.0660;0.34863
0.0665;-1.09747
0.0670;-0.78419
0.0675;-0.23511
0.0680;-0.82802
0.0685;-1.12169
0.0690;-0.12762
0.0695;-0.04374
0.0700;-0.47150
0.0705;0.65016
0.0710;1.30111
0.0715;0.41637
0.0720;0.31743
0.0725;1.13378
0.0730;0.04930
0.0735;-0.88018
0.0740;0.55876
0.0745;1.05755
0.0750;-0.62812
0.0755;-0.17999
0.0760;0.21439
0.0765;-0.15614
0.0770;-0.65654
0.0775;-0.09895
0.0780;-0.47554
0.0785;-1.37197
0.0790;-0.61244
0.0795;0.16902
0.0800;-0.22965
0.0805;-0.07986
0.0810;0.64562
0.0815;0.48232
0.0820;0.31801
0.0825;0.75149
0.0830;0.18859
0.0835;-0.21493
0.0840;0.15134
0.0845;0.27173
0.0850;-0.35254
0.0855;-0.32305
0.0860;0.35341
0.0865;-0.11561
0.0870;-0.52403
0.0875;0.16309
0.0880;-0.60381
0.0885;-1.08345
0.0890;0.00480
0.0895;0.14878
0.0900;-0.41239
0.0905;-0.07438
0.0910;0.66525
0.0915;-0.00214
0.0920;0.16768
0.0925;0.74434
0.0930;0.22756
0.0935;-0.00593
0.0940;0.81570
0.0945;0.13872
0.0950;-0.35414
0.0955;-0.39796
0.0960;0.42641
0.0965;-0.17425
0.0970;-0.80547
0.0975;0.18118
0.0980;-0.13698
0.0985;-0.55307
0.0990;-0.09442
0.0995;0.13949
0.1000;-0.38116
0.1005;-0.16074
0.1010;0.69374
0.1015;0.11227
0.1020;0.04314
0.1025;0.89704
0.1030;0.72001
0.1035;0.08366
0.1040;0.65366
0.1045;1.00067
0.1050;-0.15164
0.1055;-0.47093
0.1060;0.21348
0.1065;-0.37230
0.1070;-0.57320
0.1075;0.23929
0.1080;-0.11562
0.1085;-0.74672
0.1090;-0.43664
0.1095;-0.05169
0.1100;-0.65528
0.1105;-0.34501
0.1110;0.40207
0.1115;0.35068
0.1120;-0.09151
0.1125;0.98207
0.1130;0.84178
0.1135;-0.10278
0.1140;0.63309
0.1145;0.48892
0.1150;-0.38746
0.1155;-0.22143
0.1160;0.37690
0.1165;0.05771
0.1170;-0.58644
0.1175;-0.08490
0.1180;-0.22052
0.1185;-1.19697
0.1190;-0.39262
0.1195;0.35508
0.1200;-0.67044
0.1205;-0.45453
0.1210;0.30657
0.1215;0.04326
0.1220;-0.53786
0.1225;0.48843
0.1230;0.91472
0.1235;0.35105
0.1240;0.16970
0.1245;0.68188
0.1250;-0.09172
0.1255;-0.16381
0.1260;0.78826
0.1265;0.32651
0.1270;-0.78160
0.1275;-0.18467
0.1280;-0.02645
0.1285;-0.76135
0.1290;-0.63050
0.1295;-0.10529
0.1300;-0.72003
0.1305;-0.70620
0.1310;0.29274
0.1315;0.07884
0.1320;-0.37252
0.1325;0.60834
0.1330;1.37556
0.1335;0.05180
0.1340;0.26406
0.1345;0.95486
0.1350;0.10476
0.1355;-0.16183
0.1360;0.59466
0.1365;0.82717
0.1370;-0.64066
0.1375;-0.33985
0.1380;-0.19730
0.1385;-0.68050
0.1390;-0.44041
0.1395;0.50924
0.1400;-0.17713
