time;signal
0.0000;17.34549
0.0005;54.10955
0.0010;49.93128
0.0015;10.98311
0.0020;2.60101
0.0025;8.76954
0.0030;-0.82263
0.0035;-7.92064
0.0040;-2.80515
0.0045;-3.87050
0.0050;-9.07968
0.0055;-5.53684
0.0060;-2.27705
0.0065;-5.32115
0.0070;-3.89484
0.0075;0.93029
0.0080;0.10177
0.0085;-0.57549
0.0090;4.08353
0.0095;5.41428
0.0100;2.64694
0.0105;4.25849
0.0110;5.07818
0.0115;1.47830
0.0120;0.74545
0.0125;2.05907
0.0130;0.14836
0.0135;-1.87240
0.0140;-0.72430
0.0145;-0.98338
0.0150;-2.93235
0.0155;-2.01850
0.0160;-0.75694
0.0165;-2.00633
0.0170;-1.76207
0.0175;0.16947
0.0180;-0.18824
0.0185;-0.57808
0.0190;1.59204
0.0195;1.73268
0.0200;0.11684
0.0205;1.54573
0.0210;3.17561
0.0215;1.53540
0.0220;0.36083
0.0225;1.01164
0.0230;0.27426
0.0235;-0.78753
0.0240;-0.19600
0.0245;-0.31143
0.0250;-1.69186
0.0255;-1.41615
0.0260;-0.60568
0.0265;-1.29317
0.0270;-1.25817
0.0275;0.02905
0.0280;-0.33026
0.0285;-0.86013
0.0290;0.70609
0.0295;1.51291
0.0300;0.80371
0.0305;1.36527
0.0310;1.98650
0.0315;0.69854
0.0320;0.30221
0.0325;1.09172
0.0330;0.49658
0.0335;-0.53185
0.0340;-0.24714
0.0345;-0.17016
0.0350;-1.09785
0.0355;-1.03945
0.0360;-0.41066
0.0365;-1.06437
0.0370;-1.01053
0.0375;0.11725
0.0380;-0.20340
0.0385;-0.91085
0.0390;-0.61026
0.0395;-0.02148
0.0400;-0.00917
0.0405;-0.16280
0.0410;0.23674
0.0415;0.07581
0.0420;0.02512
0.0425;0.69250
0.0430;0.49158
0.0435;-0.25071
0.0440;-0.13430
0.0445;-0.12199
0.0450;-0.91210
0.0455;-0.80343
0.0460;-0.26816
0.0465;-0.88831
0.0470;-1.05917
0.0475;-0.28870
0.0480;-0.17757
0.0485;-0.48742
0.0490;0.24810
0.0495;0.83709
0.0500;0.19439
0.0505;0.40874
0.0510;1.14161
0.0515;0.74469
0.0520;0.41175
0.0525;0.82702
0.0530;0.69293
0.0535;-0.00589
0.0540;0.15698
0.0545;0.58060
0.0550;-0.20653
0.0555;-0.82328
0.0560;-0.52294
0.0565;-0.90311
0.0570;-1.45421
0.0575;-0.69930
0.0580;-0.11602
0.0585;-0.29539
0.0590;0.15662
0.0595;0.54721
0.0600;0.01263
0.0605;0.17831
0.0610;1.08469
0.0615;0.98710
0.0620;0.45716
0.0625;0.66563
0.0630;0.26755
0.0635;-0.36933
0.0640;0.00109
0.0645;0.26458
0.0650;-0.14628
0.0655;-0.45664
0.0660;-0.29041
0.0665;-0.83365
0.0670;-1.20584
0.0675;-0.50234
0.0680;-0.20860
0.0685;-0.47757
0.0690;-0.12460
0.0695;0.33055
0.0700;-0.03247
0.0705;0.06328
0.0710;0.82888
0.0715;0.73819
0.0720;0.29770
0.0725;0.76247
0.0730;0.78241
0.0735;-0.21832
0.0740;-0.10362
0.0745;0.78472
0.0750;0.11469
0.0755;-0.69734
0.0760;-0.42842
0.0765;-0.41066
0.0770;-0.74868
0.0775;-0.54999
0.0780;-0.21504
0.0785;-0.67335
