time;signal
0.00;34.66789
0.0005;73.50227
0.001;26.36585
0.0015;-4.34778
0.002;9.56096
0.0025;7.9699
0.003;-9.6024
0.0035;-6.22943
0.004;0.61231264
0.0045;-8.3519
0.005;-9.80053
0.0055;-1.27787
0.006;-3.28056
0.0065;-7.35769
0.007;-0.43388926
0.0075;2.28805
0.008;-2.0834
0.0085;0.93331953
0.009;7.22754
0.0095;3.59924
0.01;1.69833
0.0105;6.81651
0.011;3.33876
0.0115;-0.37737328
0.012;1.86924
0.0125;2.24716
0.013;-1.94789
0.0135;-1.79421
0.014;0.34408293
0.0145;-2.31049
0.015;-3.55162
0.0155;-0.48660206
0.016;-1.02896
0.0165;-2.98204
0.017;-0.54242647
0.0175;0.87880238
0.018;-1.2548
0.0185;0.0991654
0.019;3.08202
0.0195;0.38315725
0.02;-0.14731878
0.0205;3.23687
0.021;3.11218
0.0215;-0.03918768
0.022;0.76241564
0.0225;1.25999
0.023;-0.71049001
0.0235;-0.86315893
0.024;0.47037592
0.0245;-1.09309
0.025;-2.2888
0.0255;-0.5438636
0.026;-0.66858279
0.0265;-1.91684
0.027;-0.59954795
0.0275;0.65594182
0.028;-1.31599
0.0285;-0.40357124
0.029;1.81366
0.0295;1.21108
0.03;0.39728056
0.0305;2.33251
0.031;1.63966
0.0315;-0.24086065
0.032;0.8458031
0.0325;1.33658
0.033;-0.34261862
0.0335;-0.71971825
0.034;0.22506744
0.0345;-0.56549929
0.035;-1.62896
0.0355;-0.45001909
0.036;-0.37214409
0.0365;-1.75573
0.037;-0.26540687
0.0375;0.49840747
0.038;-0.90478913
0.0385;-0.91597095
0.039;-0.30495317
0.0395;0.26120176
0.04;-0.27955243
0.0405;-0.04584388
0.041;0.51878636
0.0415;-0.36695951
0.042;0.41727439
0.0425;0.96682791
0.043;0.01659798
0.0435;-0.51703278
0.044;0.24827563
0.0445;-0.49227105
0.045;-1.33088
0.0455;-0.27613057
0.046;-0.26090409
0.0465;-1.5149
0.047;-0.6032128
0.0475;0.02478089
0.048;-0.38006007
0.0485;-0.59437532
0.049;1.08959
0.0495;0.58380702
0.05;-0.19417482
0.0505;1.01136
0.051;1.27089
0.0515;0.21902042
0.052;0.60492216
0.0525;1.04856
0.053;0.33747999
0.0535;-0.34832762
0.054;0.66206173
0.0545;0.49858046
0.055;-0.91059069
0.0555;-0.73514409
0.056;-0.3111318
0.0565;-1.49458
0.057;-1.4131
0.0575;0.01349229
0.058;-0.24631381
0.0585;-0.34422672
0.059;0.65687195
0.0595;0.4370254
0.06;-0.41104884
0.0605;0.76744996
0.061;1.40072
0.0615;0.57360851
0.062;0.34141639
0.0625;0.98955882
0.063;-0.45393687
0.0635;-0.28387395
0.064;0.28556285
0.0645;0.24324255
0.065;-0.53525448
0.0655;-0.37761891
0.066;-0.20343002
0.0665;-1.46315
0.067;-0.94803857
0.0675;-0.05757066
0.068;-0.36002025
0.0685;-0.59476213
0.069;0.34509079
0.0695;0.3153939
0.07;-0.37985471
0.0705;0.506284
0.071;1.15046
0.0715;0.32604219
0.072;0.26994779
0.0725;1.25438
0.073;0.31041586
0.0735;-0.74572457
0.074;0.53832978
0.0745;1.02993
0.075;-0.7996654
0.0755;-0.59394304
0.076;-0.26325673
0.0765;-0.55808155
0.077;-0.9388207
0.0775;-0.16142041
0.078;-0.26909565
0.0785;-1.07699
0.079;-0.35230656
0.0795;0.42989462
0.08;-0.03663929
0.0805;-0.05646296
0.081;0.56620587
0.0815;0.38709547
0.082;0.22799132
0.0825;0.74870713
0.083;0.29082589
0.0835;-0.11628115
0.084;0.20227528
0.0845;0.2775672
0.085;-0.48149216
0.0855;-0.65799582
0.086;-0.07611458
0.0865;-0.5348947
0.087;-0.92404549
0.0875;-0.09678746
0.088;-0.66952979
0.0885;-1.07513
0.089;0.10969233
0.0895;0.40723514
0.09;-0.13706171
0.0905;0.096314
0.091;0.77262491
0.0915;0.02020454
0.092;0.05828959
0.0925;0.61447187
0.093;0.13026908
0.0935;-0.1149683
0.094;0.76813451
0.0945;0.15995946
0.095;-0.41306144
0.0955;-0.62042746
0.096;0.12402665
0.0965;-0.49244636
0.097;-1.20338
0.0975;-0.18327587
0.098;-0.32216332
0.0985;-0.58990726
0.099;0.017563
0.0995;0.42412569
0.10;-0.03862712
0.1005;0.10423608
0.101;0.90245152
0.1015;0.23768909
0.102;-0.00192276
0.1025;0.78172634
0.103;0.65367841
0.1035;0.03106008
0.104;0.63843374
0.1045;1.12938
0.105;0.02427882
0.1055;-0.4342096
0.106;0.12673846
0.1065;-0.55795836
0.107;-0.89106227
0.1075;-0.07087237
0.108;-0.28214746
0.1085;-0.80607675
0.109;-0.39851658
0.1095;0.13993649
0.11;-0.38634927
0.1105;-0.11067211
0.111;0.62963208
0.1115;0.58160526
0.112;0.05141485
0.1125;1.08881
0.113;1.02215
0.1135;0.05661352
0.114;0.75889037
0.1145;0.64724775
0.115;-0.30700397
0.1155;-0.30342592
0.116;0.21640919
0.1165;-0.1236614
0.117;-0.84518209
0.1175;-0.37989198
0.118;-0.44579573
0.1185;-1.40518
0.119;-0.55786227
0.1195;0.41835676
0.12;-0.41748162
0.1205;-0.15281519
0.121;0.67564358
0.1215;0.44521663
0.122;-0.27210497
0.1225;0.60583888
0.123;1.0165
0.1235;0.43250275
0.124;0.1695584
0.1245;0.65406622
0.125;-0.15341771
0.1255;-0.33137464
0.126;0.62479387
0.1265;0.24478837
0.127;-0.92084103
0.1275;-0.40932876
0.128;-0.21493171
0.1285;-0.92051214
0.129;-0.77817315
0.1295;-0.14131079
0.13;-0.64405997
0.1305;-0.60519819
0.131;0.4738365
0.1315;0.35819455
0.132;-0.13883355
0.1325;0.78054572
0.133;1.62279
0.1335;0.29166507
0.134;0.36557736
0.1345;1.01642
0.135;0.13441238
0.1355;-0.25310374
0.136;0.4627819
0.1365;0.79228305
0.137;-0.68140096
0.1375;-0.49504376
0.138;-0.39918337
0.1385;-0.9243693
0.139;-0.70096042
0.1395;0.41122597
0.14;-0.04307206
0.1405;-0.69597768
0.141;0.50882493
0.1415;0.13890164
0.142;-0.0552159
0.1425;0.99350164
0.143;1.63709
0.1435;0.50264242
0.144;0.36739651
0.1445;1.27079
0.145;0.96795048
0.1455;-0.29020353
0.146;0.27434868
0.1465;0.01084576
0.147;-0.30916318
0.1475;-0.66490638
0.148;-0.05871247
0.1485;-0.91687691
0.149;-0.91664056
0.1495;-0.33740781
0.15;-0.7305393
0.1505;-1.71527
0.151;-0.14430164
0.1515;0.19182736
0.152;-0.37920031
0.1525;0.42122465
0.153;1.39527
0.1535;0.37729523
0.154;0.32647946
0.1545;0.89612699
0.155;0.15133969
0.1555;-0.14328826
0.156;0.68859271
0.1565;0.3276808
0.157;-1.1238
0.1575;-0.53279533
0.158;0.54873174
0.1585;-1.19233
0.159;-0.52836412
0.1595;0.30407558
0.16;-0.17456847
0.1605;-0.22209414
0.161;-0.03216208
0.1615;0.82841444
0.162;-0.51959432
0.1625;-0.22138456
0.163;1.35501
0.1635;0.67727056
0.164;0.43480763
0.1645;1.75954
0.165;0.93800849
0.1655;-0.16852392
0.166;0.67852425
0.1665;0.78817221
0.167;-0.73415221
0.1675;-0.66381533
0.168;0.70034194
0.1685;-0.91342335
0.169;-2.47028
0.1695;-1.01197
0.17;-1.34403
0.1705;-2.22711
0.171;-0.36013205
0.1715;1.10071
0.172;-0.70522537
0.1725;0.0579146
0.173;1.91797
0.1735;0.77747248
0.174;0.35084792
0.1745;2.22041
0.175;1.6229
0.1755;-0.08134641
0.176;1.14967
0.1765;1.36748
0.177;-1.46452
0.1775;-1.44701
0.178;0.34843115
0.1785;-1.75613
0.179;-3.00544
0.1795;0.20671286
0.18;-0.28989726
0.1805;-3.4687
0.181;-1.20448
0.1815;1.00048
0.182;-1.09042
0.1825;-0.24287472
0.183;2.52089
0.1835;1.48753
0.184;0.17978573
0.1845;3.65794
0.185;3.38413
0.1855;0.01486241
0.186;1.64432
0.1865;3.03878
0.187;-0.7206546
0.1875;-1.48604
0.188;0.85461962
0.1885;-1.98521
0.189;-6.68079
0.1895;-3.14915
0.19;-3.0282
0.1905;-7.76749
0.191;-2.66376
0.1915;1.40118
0.192;-2.63088
0.1925;-1.64744
0.193;6.02016
0.1935;3.58682
0.194;-0.10169315
0.1945;8.90536
0.195;10.37349
0.1955;1.14326
0.196;6.08943
0.1965;13.40767
0.197;-2.55941
0.1975;-8.66157
0.198;8.32907
0.1985;-14.58184
0.199;-73.00836
0.1995;-59.04204
0.20;34.54037
0.2005;73.46269
0.201;26.23344
0.2015;-4.37153
0.202;9.56096
0.2025;7.73382
0.203;-9.77379
0.2035;-6.22943
0.204;0.61231264
0.2045;-8.3519
0.205;-9.80053
0.2055;-1.27787
0.206;-3.28056
0.2065;-7.35769
0.207;-0.43388926
0.2075;2.28805
0.208;-2.0834
0.2085;0.66981022
0.209;6.81972
0.2095;3.76201
0.21;1.93077
0.2105;7.14566
0.211;3.53807
0.2115;-0.40112638
0.212;1.99038
0.2125;2.53972
0.213;-1.81712
0.2135;-1.90756
0.214;0.32493894
0.2145;-1.58209
0.215;-3.25693
0.2155;-0.63369642
0.216;-0.96095624
0.2165;-2.94541
0.217;-0.82914654
0.2175;0.75865452
0.218;-1.1364
0.2185;0.21466979
0.219;3.17691
0.2195;0.38315725
0.22;-0.14731878
0.2205;3.29569
0.221;3.04758
0.2215;0.10296392
0.222;1.05584
0.2225;1.77933
0.223;-0.70341987
0.2235;-0.86315893
0.224;0.47037592
0.2245;-1.38698
0.225;-2.50786
0.2255;-0.69080991
0.226;-0.7229279
0.2265;-2.11482
0.227;-0.6778204
0.2275;0.50341657
0.228;-1.31599
0.2285;-0.47072745
0.229;1.88082
0.2295;1.21108
0.23;0.29236021
0.2305;2.28282
0.231;1.83405
0.2315;-0.23905386
0.232;0.60360912
0.2325;1.46108
0.233;-0.08858693
0.2335;-0.72747625
0.234;0.07307967
0.2345;-0.68389994
0.235;-1.5459
0.2355;-0.30307277
0.236;-0.31779899
0.2365;-1.69435
0.237;-0.78983037
0.2375;0.27649724
0.238;-1.0264
0.2385;-1.15266
0.239;-0.40786509
0.2395;0.44856326
0.24;-0.26264758
0.2405;-0.04683827
0.241;1.0001
0.2415;-0.2010548
0.242;-0.13861378
0.2425;0.59798151
0.243;0.14567379
0.2435;-0.40368524
0.244;0.39270121
0.2445;-0.64755249
0.245;-1.97275
0.2455;-0.54328217
0.246;-0.45967477
0.2465;-1.58115
0.247;-0.54268482
0.2475;0.10867087
0.248;-0.35403513
0.2485;-0.89350044
0.249;0.58569043
0.2495;0.74657576
0.25;0.33805022
0.2505;1.10628
0.251;0.94812627
0.2515;0.04485977
0.252;0.76360283
0.2525;1.00137
0.253;0.49596431
0.2535;-0.21156134
0.254;0.41827962
0.2545;0.17928977
0.255;-0.92670497
0.2555;-0.46630192
0.256;-0.39685206
0.2565;-1.6865
0.257;-1.72681
0.2575;-0.24225465
0.258;-0.14114211
0.2585;-0.66679479
0.259;0.35472647
0.2595;0.11743782
0.26;-0.48915298
0.2605;0.58491529
0.261;1.04905
0.2615;0.46165916
0.262;0.28408514
0.2625;0.78362427
0.263;-0.59689675
0.2635;-0.43525598
0.264;0.25207559
0.2645;0.03484851
0.265;-0.82175474
0.2655;-0.37916143
0.266;-0.04128363
0.2665;-1.42717
0.267;-0.94965692
0.2675;-0.13407632
0.268;-0.48801032
0.2685;-0.65657838
0.269;0.45573439
0.2695;0.56782528
0.27;-0.02980425
0.2705;0.42657195
0.271;0.72280446
0.2715;0.17563464
0.272;0.05338709
0.2725;0.62295057
0.273;0.35079994
0.2735;-0.49561075
0.274;0.16170388
0.2745;-0.16730833
0.275;-0.58965457
0.2755;-0.17800651
0.276;-0.41697643
0.2765;-0.8441033
0.277;-0.3048722
